threshold_k,alpha,type_i_error,power_one,expected_stopping_time,leading_term,exact_first_lower_bound,paper_poisson_penalty,full_published_lower_bound,leading_only_mutant_violated
1,0.5,0.5,True,4,5,4.0,49.206846072541296,0.0,True
2,0.25,0.25,True,9,10,9.0,49.206846072541296,0.0,True
3,0.125,0.125,True,14,15,14.0,49.206846072541296,0.0,True
4,0.0625,0.0625,True,19,20,19.0,49.206846072541296,0.0,True
5,0.03125,0.03125,True,24,25,24.0,49.206846072541296,0.0,True
6,0.015625,0.015625,True,29,30,29.0,49.206846072541296,0.0,True
7,0.0078125,0.0078125,True,34,35,34.0,49.206846072541296,0.0,True
8,0.00390625,0.00390625,True,39,40,39.0,49.206846072541296,0.0,True
9,0.001953125,0.001953125,True,44,45,44.0,49.206846072541296,0.0,True
10,0.0009765625,0.0009765625,True,49,50,49.0,49.206846072541296,0.7931539274587038,True
11,0.00048828125,0.00048828125,True,54,55,54.0,49.206846072541296,5.793153927458704,True
12,0.000244140625,0.000244140625,True,59,60,59.0,49.206846072541296,10.793153927458704,True
13,0.0001220703125,0.0001220703125,True,64,65,64.0,49.206846072541296,15.793153927458704,True
14,6.103515625e-05,6.103515625e-05,True,69,70,69.0,49.206846072541296,20.793153927458704,True
15,3.0517578125e-05,3.0517578125e-05,True,74,75,74.0,49.206846072541296,25.793153927458704,True
16,1.52587890625e-05,1.52587890625e-05,True,79,80,79.0,49.206846072541296,30.793153927458704,True
22,2.384185791015625e-07,2.384185791015625e-07,True,109,110,109.0,49.206846072541296,60.793153927458704,True
